date,Maximum Sharpe,Minimum Variance,Risk Parity,Risk-Aware Regime Switching,NIFTY 50
2026-01-22,101.30369341554444,100.20103877185961,100.37432095088958,101.30369341554444,100.52628596094604
2026-01-23,99.94989108295653,99.95700191665244,99.897395231295,99.94989108295653,99.56732739988075
2026-01-27,101.97693109630693,100.06541820582599,100.35055553413218,101.97693109630693,100.0711532967306
2026-01-28,102.83002199286034,100.86611870295125,100.95606117599134,102.83002199286034,100.73636092616516
2026-01-29,103.3537995290496,100.51317565377764,101.07367328733936,103.3537995290496,101.03905551276955
2026-01-30,103.51611363148349,100.21128761551135,100.81456308871061,103.51611363148349,100.6485159122528
2026-02-02,100.12189695170176,99.60096950348515,99.9574165448955,100.12189695170176,99.7253319710822
2026-02-03,103.37344103868782,101.42730481899169,102.1685749687087,103.37344103868782,102.26592777998611
2026-02-04,104.04385743393175,100.45129882455434,101.14945627460739,104.04385743393172,102.45851137831662
2026-02-05,104.16775669940638,99.78508801031262,100.52467693989627,104.16775669940637,101.92905010931135
2026-02-06,103.87386457301217,100.77147845343237,101.03422286922688,103.87386457301216,102.13136924873298
2026-02-09,109.24374704305804,100.6488003402389,101.64052903130442,109.24374704305802,102.82142812779489
2026-02-10,109.33793788234978,100.80020714670104,101.85077601498212,109.33793788234973,103.0911274595051
2026-02-11,111.99460005474845,99.96011666650226,101.49353735936619,111.99460005474839,103.16545606429494
2026-02-12,113.17638724848311,98.66288010302141,100.14282119489417,113.17638724848302,102.58252695518235
2026-02-13,113.25669515894188,97.21970381196554,98.92907868096404,113.2566951589418,101.24654520272284
2026-02-16,113.83442458424359,98.23878292784696,99.78224909847278,113.83442458424351,102.08784656663023
2026-02-17,114.10044203918099,98.96375890728557,100.52474666659069,114.1004420391809,102.25738006807117
2026-02-18,114.48816104909673,99.4263425842081,100.9240880833053,114.48816104909665,102.63082424475805
2026-02-19,113.15345184920926,98.14417922648967,99.6938551577736,113.15345184920919,101.17996466014114
2026-02-20,113.98562277702678,98.31704847615345,100.02858493453837,113.9856227770267,101.64463877571303
2026-02-23,114.88654425698202,98.43858170098848,100.15555805974171,114.88654425698195,102.20808903905399
2026-02-24,114.24685244749446,96.86144570456415,98.38662866998543,114.24685244749439,101.0619115199245
2026-02-25,113.05355333816196,96.9890730459166,98.3723592579463,113.05355333816189,101.29186127397398
